,test_date,postcode,Test Result,lhd_2010_code,lhd_2010_name,lga_code19,lga_name19
3011,2020-03-04,2354.0,Negative Test,2,2,2,2
3012,2020-03-04,2360.0,Negative Test,4,4,4,4
3013,2020-03-04,2371.0,Negative Test,1,1,1,1
3014,2020-03-04,2372.0,Negative Test,1,1,1,1
3015,2020-03-04,2388.0,Negative Test,1,1,1,1
3016,2020-03-04,2390.0,Negative Test,1,1,1,1
3017,2020-03-04,2427.0,Negative Test,1,1,1,1
3018,2020-03-04,2428.0,Negative Test,1,1,1,1
3019,2020-03-04,2430.0,Negative Test,3,3,3,3
3020,2020-03-04,2431.0,Negative Test,2,2,2,2
3021,2020-03-04,2440.0,Negative Test,1,1,1,1
3022,2020-03-04,2444.0,Negative Test,2,2,2,2
3023,2020-03-04,2445.0,Negative Test,2,2,2,2
3024,2020-03-04,2448.0,Negative Test,1,1,1,1
3025,2020-03-04,2450.0,Negative Test,4,4,4,4
3026,2020-03-04,2452.0,Negative Test,1,1,1,1
3027,2020-03-04,2454.0,Negative Test,2,2,2,2
3028,2020-03-04,2460.0,Negative Test,1,1,1,1
3029,2020-03-04,2464.0,Negative Test,1,1,1,1
3030,2020-03-04,2469.0,Negative Test,2,2,2,2
3031,2020-03-04,2470.0,Negative Test,1,1,1,1
3032,2020-03-04,2471.0,Negative Test,1,1,1,1
3033,2020-03-04,2477.0,Negative Test,3,3,3,3
3034,2020-03-04,2478.0,Negative Test,3,3,3,3
3035,2020-03-04,2480.0,Negative Test,2,2,2,2
3036,2020-03-04,2481.0,Negative Test,2,2,2,2
3037,2020-03-04,2482.0,Negative Test,1,1,1,1
3038,2020-03-04,2483.0,Negative Test,1,1,1,1
3039,2020-03-04,2484.0,Negative Test,1,1,1,1
3040,2020-03-04,2486.0,Negative Test,3,3,3,3
3041,2020-03-04,2487.0,Negative Test,2,2,2,2
3042,2020-03-04,2489.0,Negative Test,1,1,1,1
3043,2020-03-04,2500.0,Negative Test,3,3,3,3
3044,2020-03-04,2515.0,Negative Test,2,2,2,2
3045,2020-03-04,2516.0,Negative Test,3,3,3,3
3046,2020-03-04,2517.0,Negative Test,3,3,3,3
3047,2020-03-04,2527.0,Negative Test,1,1,1,1
3048,2020-03-04,2528.0,Negative Test,2,2,2,2
3049,2020-03-04,2529.0,Negative Test,2,2,2,2
3050,2020-03-04,2530.0,Negative Test,3,3,3,3
3051,2020-03-04,2533.0,Negative Test,1,1,1,1
3052,2020-03-04,2537.0,Negative Test,1,1,1,1
3053,2020-03-04,2538.0,Negative Test,1,1,1,1
3054,2020-03-04,2539.0,Negative Test,3,3,3,3
3055,2020-03-04,2540.0,Negative Test,3,3,3,3
3056,2020-03-04,2556.0,Negative Test,1,1,1,1
3057,2020-03-04,2557.0,Negative Test,2,2,2,2
3058,2020-03-04,2558.0,Negative Test,2,2,2,2
3059,2020-03-04,2560.0,Negative Test,9,9,9,9
3060,2020-03-04,2564.0,Negative Test,1,1,1,1
3061,2020-03-04,2565.0,Negative Test,4,4,4,4
3062,2020-03-04,2567.0,Negative Test,3,3,3,3
3063,2020-03-04,2570.0,Negative Test,4,4,4,4
3064,2020-03-04,2575.0,Negative Test,1,1,1,1
3065,2020-03-04,2583.0,Negative Test,1,1,1,1
3066,2020-03-04,2587.0,Negative Test,1,1,1,1
3067,2020-03-04,2620.0,Negative Test,2,2,2,2
3068,2020-03-04,2627.0,Negative Test,2,2,2,2
3069,2020-03-04,2650.0,Negative Test,2,2,2,2
3070,2020-03-04,2672.0,Negative Test,1,1,1,1
3071,2020-03-04,2680.0,Negative Test,1,1,1,1
3072,2020-03-04,2700.0,Negative Test,1,1,1,1
3073,2020-03-04,2745.0,Negative Test,2,2,2,2
3074,2020-03-04,2747.0,Negative Test,6,6,6,6
3075,2020-03-04,2749.0,Negative Test,3,3,3,3
3076,2020-03-04,2749.0,Positive Test,1,1,1,1
3077,2020-03-04,2750.0,Negative Test,4,4,4,4
3078,2020-03-04,2753.0,Negative Test,4,4,4,4
3079,2020-03-04,2756.0,Negative Test,3,3,3,3
3080,2020-03-04,2759.0,Negative Test,6,6,6,6
3081,2020-03-04,2760.0,Negative Test,1,1,1,1
3082,2020-03-04,2761.0,Negative Test,7,7,7,7
3083,2020-03-04,2762.0,Negative Test,4,4,4,4
3084,2020-03-04,2763.0,Negative Test,2,2,2,2
3085,2020-03-04,2765.0,Negative Test,3,3,3,3
3086,2020-03-04,2766.0,Negative Test,1,1,1,1
3087,2020-03-04,2768.0,Negative Test,1,1,1,1
3088,2020-03-04,2770.0,Negative Test,4,4,4,4
3089,2020-03-04,2773.0,Negative Test,2,2,2,2
3090,2020-03-04,2780.0,Negative Test,1,1,1,1
3091,2020-03-04,2782.0,Negative Test,1,1,1,1
3092,2020-03-04,2790.0,Negative Test,1,1,1,1
3093,2020-03-04,2794.0,Negative Test,1,1,1,1
3094,2020-03-04,2795.0,Negative Test,1,1,1,1
3095,2020-03-04,2800.0,Negative Test,3,3,3,3
3096,2020-03-04,2829.0,Negative Test,1,1,1,1
3097,2020-03-04,2830.0,Negative Test,1,1,1,1
3098,2020-03-04,2832.0,Negative Test,1,1,1,1
3099,2020-03-05,2000.0,Negative Test,5,5,5,5
3100,2020-03-05,2007.0,Negative Test,1,1,1,1
3101,2020-03-05,2008.0,Negative Test,1,1,1,1
3102,2020-03-05,2009.0,Negative Test,2,2,2,2
3103,2020-03-05,2010.0,Negative Test,5,5,5,5
3104,2020-03-05,2011.0,Negative Test,8,8,8,8
3105,2020-03-05,2011.0,Positive Test,1,1,1,1
3106,2020-03-05,2015.0,Negative Test,3,3,3,3
3107,2020-03-05,2016.0,Negative Test,5,5,5,5
3108,2020-03-05,2017.0,Negative Test,5,5,5,5
3109,2020-03-05,2018.0,Negative Test,3,3,3,3
3110,2020-03-05,2019.0,Negative Test,5,5,5,5
3111,2020-03-05,2020.0,Negative Test,6,6,6,6
3112,2020-03-05,2021.0,Negative Test,3,3,3,3
3113,2020-03-05,2022.0,Negative Test,2,2,2,2
3114,2020-03-05,2023.0,Negative Test,3,3,3,3
3115,2020-03-05,2024.0,Negative Test,5,5,5,5
3116,2020-03-05,2026.0,Negative Test,6,6,6,6
3117,2020-03-05,2027.0,Negative Test,4,4,4,4
3118,2020-03-05,2028.0,Negative Test,2,2,2,2
3119,2020-03-05,2029.0,Negative Test,1,1,1,1
3120,2020-03-05,2030.0,Negative Test,2,2,2,2
3121,2020-03-05,2031.0,Negative Test,10,10,10,10
3122,2020-03-05,2032.0,Negative Test,3,3,3,3
3123,2020-03-05,2033.0,Negative Test,1,1,1,1
3124,2020-03-05,2034.0,Negative Test,5,5,5,5
3125,2020-03-05,2035.0,Negative Test,10,10,10,10
3126,2020-03-05,2036.0,Negative Test,4,4,4,4
3127,2020-03-05,2037.0,Negative Test,4,4,4,4
3128,2020-03-05,2039.0,Negative Test,1,1,1,1
3129,2020-03-05,2040.0,Negative Test,2,2,2,2
3130,2020-03-05,2040.0,Positive Test,1,1,1,1
3131,2020-03-05,2041.0,Negative Test,3,3,3,3
3132,2020-03-05,2042.0,Negative Test,4,4,4,4
3133,2020-03-05,2043.0,Negative Test,3,3,3,3
3134,2020-03-05,2044.0,Negative Test,3,3,3,3
3135,2020-03-05,2046.0,Negative Test,10,10,10,10
3136,2020-03-05,2047.0,Negative Test,3,3,3,3
3137,2020-03-05,2048.0,Negative Test,1,1,1,1
3138,2020-03-05,2049.0,Negative Test,4,4,4,4
3139,2020-03-05,2050.0,Negative Test,1,1,1,1
3140,2020-03-05,2060.0,Negative Test,5,5,5,5
3141,2020-03-05,2061.0,Negative Test,2,2,2,2
3142,2020-03-05,2062.0,Negative Test,3,3,3,3
3143,2020-03-05,2063.0,Negative Test,2,2,2,2
3144,2020-03-05,2064.0,Negative Test,4,4,4,4
3145,2020-03-05,2065.0,Negative Test,14,14,14,14
3146,2020-03-05,2066.0,Negative Test,15,15,15,15
3147,2020-03-05,2067.0,Negative Test,13,13,13,13
3148,2020-03-05,2068.0,Negative Test,4,4,4,4
3149,2020-03-05,2069.0,Negative Test,7,7,7,7
3150,2020-03-05,2070.0,Negative Test,8,8,8,8
3151,2020-03-05,2071.0,Negative Test,5,5,5,5
3152,2020-03-05,2072.0,Negative Test,3,3,3,3
3153,2020-03-05,2073.0,Negative Test,5,5,5,5
3154,2020-03-05,2074.0,Negative Test,1,1,1,1
3155,2020-03-05,2075.0,Negative Test,7,7,7,7
3156,2020-03-05,2076.0,Negative Test,6,6,6,6
3157,2020-03-05,2076.0,Positive Test,1,1,1,1
3158,2020-03-05,2077.0,Negative Test,10,10,10,10
3159,2020-03-05,2079.0,Negative Test,1,1,1,1
3160,2020-03-05,2082.0,Negative Test,1,1,1,1
3161,2020-03-05,2084.0,Negative Test,2,2,2,2
3162,2020-03-05,2085.0,Negative Test,4,4,4,4
3163,2020-03-05,2086.0,Negative Test,1,1,1,1
3164,2020-03-05,2087.0,Negative Test,5,5,5,5
3165,2020-03-05,2088.0,Negative Test,9,9,9,9
3166,2020-03-05,2089.0,Negative Test,5,5,5,5
3167,2020-03-05,2090.0,Negative Test,1,1,1,1
3168,2020-03-05,2092.0,Negative Test,1,1,1,1
3169,2020-03-05,2093.0,Negative Test,8,8,8,8
3170,2020-03-05,2094.0,Negative Test,7,7,7,7
3171,2020-03-05,2095.0,Negative Test,5,5,5,5
3172,2020-03-05,2097.0,Negative Test,2,2,2,2
3173,2020-03-05,2099.0,Negative Test,1,1,1,1
3174,2020-03-05,2100.0,Negative Test,5,5,5,5
3175,2020-03-05,2101.0,Negative Test,3,3,3,3
3176,2020-03-05,2102.0,Negative Test,4,4,4,4
3177,2020-03-05,2103.0,Negative Test,3,3,3,3
3178,2020-03-05,2106.0,Negative Test,2,2,2,2
3179,2020-03-05,2107.0,Negative Test,5,5,5,5
3180,2020-03-05,2110.0,Negative Test,5,5,5,5
3181,2020-03-05,2111.0,Negative Test,9,9,9,9
3182,2020-03-05,2112.0,Negative Test,24,24,24,24
3183,2020-03-05,2113.0,Negative Test,19,19,19,19
3184,2020-03-05,2114.0,Negative Test,17,17,17,17
3185,2020-03-05,2115.0,Negative Test,3,3,3,3
3186,2020-03-05,2117.0,Negative Test,5,5,5,5
3187,2020-03-05,2118.0,Negative Test,5,5,5,5
3188,2020-03-05,2119.0,Negative Test,3,3,3,3
3189,2020-03-05,2119.0,Positive Test,1,1,1,1
3190,2020-03-05,2120.0,Negative Test,6,6,6,6
3191,2020-03-05,2121.0,Negative Test,12,12,12,12
3192,2020-03-05,2122.0,Negative Test,16,16,16,16
3193,2020-03-05,2122.0,Positive Test,1,1,1,1
3194,2020-03-05,2125.0,Negative Test,9,9,9,9
3195,2020-03-05,2126.0,Negative Test,4,4,4,4
3196,2020-03-05,2127.0,Negative Test,6,6,6,6
3197,2020-03-05,2127.0,Positive Test,1,1,1,1
3198,2020-03-05,2130.0,Negative Test,2,2,2,2
3199,2020-03-05,2131.0,Negative Test,5,5,5,5
3200,2020-03-05,2133.0,Negative Test,1,1,1,1
3201,2020-03-05,2134.0,Negative Test,1,1,1,1
3202,2020-03-05,2135.0,Negative Test,7,7,7,7
3203,2020-03-05,2136.0,Negative Test,3,3,3,3
3204,2020-03-05,2137.0,Negative Test,6,6,6,6
3205,2020-03-05,2138.0,Negative Test,1,1,1,1
3206,2020-03-05,2140.0,Negative Test,3,3,3,3
3207,2020-03-05,2141.0,Negative Test,4,4,4,4
3208,2020-03-05,2142.0,Negative Test,2,2,2,2
3209,2020-03-05,2144.0,Negative Test,6,6,6,6
3210,2020-03-05,2144.0,Positive Test,1,1,1,1
3211,2020-03-05,2145.0,Negative Test,6,6,6,6
3212,2020-03-05,2147.0,Negative Test,2,2,2,2
3213,2020-03-05,2148.0,Negative Test,7,7,7,7
3214,2020-03-05,2151.0,Negative Test,5,5,5,5
3215,2020-03-05,2152.0,Negative Test,2,2,2,2
3216,2020-03-05,2153.0,Negative Test,6,6,6,6
3217,2020-03-05,2154.0,Negative Test,7,7,7,7
3218,2020-03-05,2155.0,Negative Test,13,13,13,13
3219,2020-03-05,2156.0,Negative Test,2,2,2,2
3220,2020-03-05,2157.0,Negative Test,1,1,1,1
3221,2020-03-05,2158.0,Negative Test,1,1,1,1
3222,2020-03-05,2159.0,Negative Test,4,4,4,4
3223,2020-03-05,2160.0,Negative Test,8,8,8,8
3224,2020-03-05,2161.0,Negative Test,1,1,1,1
3225,2020-03-05,2162.0,Negative Test,1,1,1,1
3226,2020-03-05,2163.0,Negative Test,1,1,1,1
3227,2020-03-05,2164.0,Negative Test,4,4,4,4
3228,2020-03-05,2165.0,Negative Test,2,2,2,2
3229,2020-03-05,2166.0,Negative Test,3,3,3,3
3230,2020-03-05,2168.0,Negative Test,2,2,2,2
3231,2020-03-05,2170.0,Negative Test,14,14,14,14
3232,2020-03-05,2171.0,Negative Test,2,2,2,2
3233,2020-03-05,2173.0,Negative Test,4,4,4,4
3234,2020-03-05,2174.0,Negative Test,1,1,1,1
3235,2020-03-05,2176.0,Negative Test,5,5,5,5
3236,2020-03-05,2177.0,Negative Test,5,5,5,5
3237,2020-03-05,2178.0,Negative Test,1,1,1,1
3238,2020-03-05,2179.0,Negative Test,3,3,3,3
3239,2020-03-05,2190.0,Negative Test,2,2,2,2
3240,2020-03-05,2193.0,Negative Test,2,2,2,2
3241,2020-03-05,2196.0,Negative Test,2,2,2,2
3242,2020-03-05,2197.0,Negative Test,2,2,2,2
3243,2020-03-05,2199.0,Negative Test,2,2,2,2
3244,2020-03-05,2200.0,Negative Test,3,3,3,3
3245,2020-03-05,2203.0,Negative Test,6,6,6,6
3246,2020-03-05,2204.0,Negative Test,6,6,6,6
3247,2020-03-05,2205.0,Negative Test,10,10,10,10
3248,2020-03-05,2206.0,Negative Test,1,1,1,1
3249,2020-03-05,2207.0,Negative Test,6,6,6,6
3250,2020-03-05,2208.0,Negative Test,2,2,2,2
3251,2020-03-05,2209.0,Negative Test,3,3,3,3
3252,2020-03-05,2210.0,Negative Test,2,2,2,2
3253,2020-03-05,2211.0,Negative Test,1,1,1,1
3254,2020-03-05,2212.0,Negative Test,6,6,6,6
3255,2020-03-05,2213.0,Negative Test,4,4,4,4
3256,2020-03-05,2214.0,Negative Test,1,1,1,1
3257,2020-03-05,2216.0,Negative Test,2,2,2,2
3258,2020-03-05,2217.0,Negative Test,2,2,2,2
3259,2020-03-05,2218.0,Negative Test,2,2,2,2
3260,2020-03-05,2220.0,Negative Test,4,4,4,4
3261,2020-03-05,2221.0,Negative Test,4,4,4,4
3262,2020-03-05,2222.0,Negative Test,3,3,3,3
3263,2020-03-05,2223.0,Negative Test,2,2,2,2
3264,2020-03-05,2224.0,Negative Test,2,2,2,2
3265,2020-03-05,2225.0,Negative Test,1,1,1,1
3266,2020-03-05,2226.0,Negative Test,3,3,3,3
3267,2020-03-05,2227.0,Negative Test,2,2,2,2
3268,2020-03-05,2228.0,Negative Test,4,4,4,4
3269,2020-03-05,2229.0,Negative Test,3,3,3,3
3270,2020-03-05,2230.0,Negative Test,7,7,7,7
3271,2020-03-05,2232.0,Negative Test,3,3,3,3
3272,2020-03-05,2232.0,Positive Test,1,1,1,1
3273,2020-03-05,2233.0,Negative Test,5,5,5,5
3274,2020-03-05,2234.0,Negative Test,3,3,3,3
3275,2020-03-05,2250.0,Negative Test,6,6,6,6
3276,2020-03-05,2251.0,Negative Test,4,4,4,4
3277,2020-03-05,2257.0,Negative Test,2,2,2,2
3278,2020-03-05,2259.0,Negative Test,3,3,3,3
3279,2020-03-05,2260.0,Negative Test,5,5,5,5
3280,2020-03-05,2261.0,Negative Test,6,6,6,6
3281,2020-03-05,2262.0,Negative Test,2,2,2,2
3282,2020-03-05,2263.0,Negative Test,3,3,3,3
3283,2020-03-05,2264.0,Negative Test,1,1,1,1
3284,2020-03-05,2265.0,Negative Test,1,1,1,1
3285,2020-03-05,2280.0,Negative Test,1,1,1,1
3286,2020-03-05,2282.0,Negative Test,2,2,2,2
3287,2020-03-05,2283.0,Negative Test,4,4,4,4
3288,2020-03-05,2284.0,Negative Test,1,1,1,1
3289,2020-03-05,2285.0,Negative Test,3,3,3,3
3290,2020-03-05,2286.0,Negative Test,2,2,2,2
3291,2020-03-05,2287.0,Negative Test,2,2,2,2
3292,2020-03-05,2289.0,Negative Test,4,4,4,4
3293,2020-03-05,2290.0,Negative Test,6,6,6,6
3294,2020-03-05,2291.0,Negative Test,2,2,2,2
3295,2020-03-05,2293.0,Negative Test,1,1,1,1
3296,2020-03-05,2295.0,Negative Test,2,2,2,2
3297,2020-03-05,2300.0,Negative Test,1,1,1,1
3298,2020-03-05,2304.0,Negative Test,2,2,2,2
3299,2020-03-05,2316.0,Negative Test,1,1,1,1
3300,2020-03-05,2317.0,Negative Test,2,2,2,2
3301,2020-03-05,2320.0,Negative Test,1,1,1,1
3302,2020-03-05,2321.0,Negative Test,3,3,3,3
3303,2020-03-05,2322.0,Negative Test,1,1,1,1
3304,2020-03-05,2323.0,Negative Test,6,6,6,6
3305,2020-03-05,2325.0,Negative Test,2,2,2,2
3306,2020-03-05,2327.0,Negative Test,2,2,2,2
3307,2020-03-05,2330.0,Negative Test,1,1,1,1
3308,2020-03-05,2337.0,Negative Test,1,1,1,1
3309,2020-03-05,2340.0,Negative Test,3,3,3,3
3310,2020-03-05,2350.0,Negative Test,1,1,1,1
3311,2020-03-05,2354.0,Negative Test,1,1,1,1
3312,2020-03-05,2408.0,Negative Test,5,5,5,5
3313,2020-03-05,2422.0,Negative Test,1,1,1,1
3314,2020-03-05,2423.0,Negative Test,1,1,1,1
3315,2020-03-05,2427.0,Negative Test,2,2,2,2
3316,2020-03-05,2428.0,Negative Test,2,2,2,2
3317,2020-03-05,2430.0,Negative Test,1,1,1,1
3318,2020-03-05,2440.0,Negative Test,3,3,3,3
3319,2020-03-05,2443.0,Negative Test,1,1,1,1
3320,2020-03-05,2444.0,Negative Test,2,2,2,2
3321,2020-03-05,2446.0,Negative Test,1,1,1,1
3322,2020-03-05,2449.0,Negative Test,1,1,1,1
3323,2020-03-05,2450.0,Negative Test,6,6,6,6
3324,2020-03-05,2454.0,Negative Test,1,1,1,1
3325,2020-03-05,2460.0,Negative Test,1,1,1,1
3326,2020-03-05,2463.0,Negative Test,2,2,2,2
3327,2020-03-05,2464.0,Negative Test,1,1,1,1
3328,2020-03-05,2478.0,Negative Test,3,3,3,3
3329,2020-03-05,2480.0,Negative Test,6,6,6,6
3330,2020-03-05,2481.0,Negative Test,2,2,2,2
3331,2020-03-05,2482.0,Negative Test,2,2,2,2
3332,2020-03-05,2483.0,Negative Test,1,1,1,1
3333,2020-03-05,2484.0,Negative Test,2,2,2,2
3334,2020-03-05,2485.0,Negative Test,2,2,2,2
3335,2020-03-05,2486.0,Negative Test,2,2,2,2
3336,2020-03-05,2500.0,Negative Test,2,2,2,2
3337,2020-03-05,2506.0,Negative Test,1,1,1,1
3338,2020-03-05,2508.0,Negative Test,1,1,1,1
3339,2020-03-05,2515.0,Negative Test,2,2,2,2
3340,2020-03-05,2517.0,Negative Test,4,4,4,4
3341,2020-03-05,2518.0,Negative Test,1,1,1,1
3342,2020-03-05,2519.0,Negative Test,3,3,3,3
3343,2020-03-05,2527.0,Negative Test,3,3,3,3
3344,2020-03-05,2528.0,Negative Test,1,1,1,1
3345,2020-03-05,2533.0,Negative Test,4,4,4,4
3346,2020-03-05,2535.0,Negative Test,1,1,1,1
3347,2020-03-05,2536.0,Negative Test,3,3,3,3
3348,2020-03-05,2537.0,Negative Test,1,1,1,1
3349,2020-03-05,2540.0,Negative Test,3,3,3,3
3350,2020-03-05,2541.0,Negative Test,3,3,3,3
3351,2020-03-05,2557.0,Negative Test,3,3,3,3
3352,2020-03-05,2558.0,Negative Test,1,1,1,1
3353,2020-03-05,2560.0,Negative Test,10,10,10,10
3354,2020-03-05,2564.0,Negative Test,1,1,1,1
3355,2020-03-05,2565.0,Negative Test,4,4,4,4
3356,2020-03-05,2567.0,Negative Test,6,6,6,6
3357,2020-03-05,2570.0,Negative Test,3,3,3,3
3358,2020-03-05,2571.0,Negative Test,1,1,1,1
3359,2020-03-05,2576.0,Negative Test,4,4,4,4
3360,2020-03-05,2577.0,Negative Test,1,1,1,1
3361,2020-03-05,2580.0,Negative Test,1,1,1,1
3362,2020-03-05,2580.0,Positive Test,1,1,1,1
3363,2020-03-05,2582.0,Negative Test,1,1,1,1
3364,2020-03-05,2619.0,Negative Test,1,1,1,1
3365,2020-03-05,2620.0,Negative Test,3,3,3,3
3366,2020-03-05,2627.0,Negative Test,1,1,1,1
3367,2020-03-05,2630.0,Negative Test,2,2,2,2
3368,2020-03-05,2640.0,Negative Test,1,1,1,1
3369,2020-03-05,2650.0,Negative Test,5,5,5,5
3370,2020-03-05,2680.0,Negative Test,2,2,2,2
3371,2020-03-05,2705.0,Negative Test,1,1,1,1
3372,2020-03-05,2745.0,Negative Test,2,2,2,2
3373,2020-03-05,2747.0,Negative Test,7,7,7,7
3374,2020-03-05,2749.0,Negative Test,1,1,1,1
3375,2020-03-05,2750.0,Negative Test,4,4,4,4
3376,2020-03-05,2753.0,Negative Test,1,1,1,1
3377,2020-03-05,2756.0,Negative Test,3,3,3,3
3378,2020-03-05,2758.0,Negative Test,3,3,3,3
3379,2020-03-05,2759.0,Negative Test,3,3,3,3
3380,2020-03-05,2760.0,Negative Test,4,4,4,4
3381,2020-03-05,2761.0,Negative Test,3,3,3,3
3382,2020-03-05,2762.0,Negative Test,3,3,3,3
3383,2020-03-05,2763.0,Negative Test,5,5,5,5
3384,2020-03-05,2765.0,Negative Test,6,6,6,6
3385,2020-03-05,2766.0,Negative Test,2,2,2,2
3386,2020-03-05,2767.0,Negative Test,3,3,3,3
3387,2020-03-05,2768.0,Negative Test,3,3,3,3
3388,2020-03-05,2769.0,Negative Test,2,2,2,2
3389,2020-03-05,2770.0,Negative Test,5,5,5,5
3390,2020-03-05,2774.0,Negative Test,1,1,1,1
3391,2020-03-05,2776.0,Negative Test,2,2,2,2
3392,2020-03-05,2777.0,Negative Test,4,4,4,4
3393,2020-03-05,2784.0,Negative Test,2,2,2,2
3394,2020-03-05,2786.0,Negative Test,1,1,1,1
3395,2020-03-05,2795.0,Negative Test,2,2,2,2
3396,2020-03-05,2800.0,Negative Test,4,4,4,4
3397,2020-03-05,2820.0,Negative Test,1,1,1,1
3398,2020-03-05,2828.0,Negative Test,1,1,1,1
3399,2020-03-05,2829.0,Negative Test,1,1,1,1
3400,2020-03-05,2830.0,Negative Test,1,1,1,1
3401,2020-03-05,2835.0,Negative Test,1,1,1,1
3402,2020-03-05,2850.0,Negative Test,1,1,1,1
3403,2020-03-05,2870.0,Negative Test,2,2,2,2
3404,2020-03-05,2876.0,Negative Test,1,1,1,1
3405,2020-03-05,2880.0,Negative Test,1,1,1,1
3406,2020-03-06,2000.0,Negative Test,8,8,8,8
3407,2020-03-06,2008.0,Negative Test,4,4,4,4
3408,2020-03-06,2009.0,Negative Test,2,2,2,2
3409,2020-03-06,2010.0,Negative Test,8,8,8,8
3410,2020-03-06,2011.0,Negative Test,9,9,9,9
3411,2020-03-06,2015.0,Negative Test,5,5,5,5
3412,2020-03-06,2016.0,Negative Test,3,3,3,3
3413,2020-03-06,2017.0,Negative Test,10,10,10,10
3414,2020-03-06,2018.0,Negative Test,2,2,2,2
3415,2020-03-06,2019.0,Negative Test,1,1,1,1
3416,2020-03-06,2020.0,Negative Test,11,11,11,11
3417,2020-03-06,2021.0,Negative Test,11,11,11,11
3418,2020-03-06,2022.0,Negative Test,2,2,2,2
3419,2020-03-06,2023.0,Negative Test,5,5,5,5
3420,2020-03-06,2024.0,Negative Test,3,3,3,3
3421,2020-03-06,2025.0,Negative Test,1,1,1,1
3422,2020-03-06,2026.0,Negative Test,7,7,7,7
3423,2020-03-06,2027.0,Negative Test,3,3,3,3
3424,2020-03-06,2029.0,Negative Test,2,2,2,2
3425,2020-03-06,2030.0,Negative Test,6,6,6,6
3426,2020-03-06,2031.0,Negative Test,5,5,5,5
3427,2020-03-06,2032.0,Negative Test,5,5,5,5
3428,2020-03-06,2033.0,Negative Test,4,4,4,4
3429,2020-03-06,2034.0,Negative Test,4,4,4,4
3430,2020-03-06,2035.0,Negative Test,3,3,3,3
3431,2020-03-06,2036.0,Negative Test,6,6,6,6
3432,2020-03-06,2037.0,Negative Test,4,4,4,4
3433,2020-03-06,2038.0,Negative Test,3,3,3,3
3434,2020-03-06,2039.0,Negative Test,7,7,7,7
3435,2020-03-06,2040.0,Negative Test,5,5,5,5
3436,2020-03-06,2041.0,Negative Test,4,4,4,4
3437,2020-03-06,2042.0,Negative Test,7,7,7,7
3438,2020-03-06,2042.0,Positive Test,1,1,1,1
3439,2020-03-06,2043.0,Negative Test,1,1,1,1
3440,2020-03-06,2044.0,Negative Test,1,1,1,1
3441,2020-03-06,2046.0,Negative Test,6,6,6,6
3442,2020-03-06,2047.0,Negative Test,1,1,1,1
3443,2020-03-06,2048.0,Negative Test,1,1,1,1
3444,2020-03-06,2049.0,Negative Test,6,6,6,6
3445,2020-03-06,2050.0,Negative Test,5,5,5,5
3446,2020-03-06,2060.0,Negative Test,6,6,6,6
3447,2020-03-06,2061.0,Negative Test,3,3,3,3
3448,2020-03-06,2062.0,Negative Test,3,3,3,3
3449,2020-03-06,2063.0,Negative Test,1,1,1,1
3450,2020-03-06,2064.0,Negative Test,4,4,4,4
3451,2020-03-06,2065.0,Negative Test,18,18,18,18
3452,2020-03-06,2066.0,Negative Test,9,9,9,9
3453,2020-03-06,2067.0,Negative Test,8,8,8,8
3454,2020-03-06,2068.0,Negative Test,9,9,9,9
3455,2020-03-06,2069.0,Negative Test,7,7,7,7
3456,2020-03-06,2070.0,Negative Test,6,6,6,6
3457,2020-03-06,2071.0,Negative Test,5,5,5,5
3458,2020-03-06,2072.0,Negative Test,3,3,3,3
3459,2020-03-06,2073.0,Negative Test,9,9,9,9
3460,2020-03-06,2074.0,Negative Test,8,8,8,8
3461,2020-03-06,2075.0,Negative Test,7,7,7,7
3462,2020-03-06,2076.0,Negative Test,14,14,14,14
3463,2020-03-06,2077.0,Negative Test,16,16,16,16
3464,2020-03-06,2079.0,Negative Test,4,4,4,4
3465,2020-03-06,2081.0,Negative Test,4,4,4,4
3466,2020-03-06,2082.0,Negative Test,2,2,2,2
3467,2020-03-06,2085.0,Negative Test,2,2,2,2
3468,2020-03-06,2086.0,Negative Test,4,4,4,4
3469,2020-03-06,2087.0,Negative Test,4,4,4,4
3470,2020-03-06,2087.0,Positive Test,1,1,1,1
3471,2020-03-06,2088.0,Negative Test,13,13,13,13
3472,2020-03-06,2089.0,Negative Test,2,2,2,2
3473,2020-03-06,2090.0,Negative Test,5,5,5,5
3474,2020-03-06,2093.0,Negative Test,6,6,6,6
3475,2020-03-06,2094.0,Negative Test,3,3,3,3
3476,2020-03-06,2095.0,Negative Test,1,1,1,1
3477,2020-03-06,2096.0,Negative Test,2,2,2,2
3478,2020-03-06,2097.0,Negative Test,1,1,1,1
3479,2020-03-06,2099.0,Negative Test,12,12,12,12
3480,2020-03-06,2100.0,Negative Test,4,4,4,4
3481,2020-03-06,2101.0,Negative Test,5,5,5,5
3482,2020-03-06,2102.0,Negative Test,3,3,3,3
3483,2020-03-06,2103.0,Negative Test,2,2,2,2
3484,2020-03-06,2106.0,Negative Test,1,1,1,1
3485,2020-03-06,2108.0,Negative Test,1,1,1,1
3486,2020-03-06,2110.0,Negative Test,4,4,4,4
3487,2020-03-06,2111.0,Negative Test,3,3,3,3
3488,2020-03-06,2112.0,Negative Test,27,27,27,27
3489,2020-03-06,2113.0,Negative Test,18,18,18,18
3490,2020-03-06,2114.0,Negative Test,13,13,13,13
3491,2020-03-06,2115.0,Negative Test,3,3,3,3
